Age,Embarked,Fare,PassengerId,Pclass,Sex,Survived,Title,Deck,HasFamily,FamilySize,FarePerPerson
34.5,Q,7.8292,892,3,1,,Mr,?,False,0,0.0
47.0,S,7.0,893,3,0,,Mrs,?,True,1,7.0
62.0,Q,9.6875,894,2,1,,Mr,?,False,0,0.0
27.0,S,8.6625,895,3,1,,Mr,?,False,0,0.0
22.0,S,12.2875,896,3,0,,Mrs,?,True,2,6.14375
14.0,S,9.225,897,3,1,,Mr,?,False,0,0.0
30.0,Q,7.6292,898,3,0,,Miss,?,False,0,0.0
26.0,S,29.0,899,2,1,,Mr,?,True,2,14.5
18.0,C,7.2292,900,3,0,,Mrs,?,False,0,0.0
21.0,S,24.15,901,3,1,,Mr,?,True,2,12.075
26.0,S,7.8958,902,3,1,,Mr,?,False,0,0.0
46.0,S,26.0,903,1,1,,Mr,?,False,0,0.0
23.0,S,82.2667,904,1,0,,Mrs,B,True,1,82.2667
63.0,S,26.0,905,2,1,,Mr,?,True,1,26.0
47.0,S,61.175,906,1,0,,Mrs,E,True,1,61.175
24.0,C,27.7208,907,2,0,,Mrs,?,True,1,27.7208
35.0,Q,12.35,908,2,1,,Mr,?,False,0,0.0
21.0,C,7.225,909,3,1,,Mr,?,False,0,0.0
27.0,S,7.925,910,3,0,,Miss,?,True,1,7.925
45.0,C,7.225,911,3,0,,Mrs,?,False,0,0.0
55.0,C,59.4,912,1,1,,Mr,?,True,1,59.4
9.0,S,3.1708,913,3,1,,Master,?,True,1,3.1708
55.0,S,31.6833,914,1,0,,Mrs,?,False,0,0.0
21.0,C,61.3792,915,1,1,,Mr,?,True,1,61.3792
48.0,C,262.375,916,1,0,,Mrs,B,True,4,65.59375
50.0,S,14.5,917,3,1,,Mr,?,True,1,14.5
22.0,C,61.9792,918,1,0,,Miss,B,True,1,61.9792
22.5,C,7.225,919,3,1,,Mr,?,False,0,0.0
41.0,S,30.5,920,1,1,,Mr,A,False,0,0.0
26.0,C,21.6792,921,3,1,,Mr,?,True,2,10.8396
50.0,S,26.0,922,2,1,,Mr,?,True,1,26.0
24.0,S,31.5,923,2,1,,Mr,?,True,2,15.75
33.0,S,20.575,924,3,0,,Mrs,?,True,3,6.858333333333333
30.5,S,23.45,925,3,0,,Mrs,?,True,3,7.816666666666666
30.0,C,57.75,926,1,1,,Mr,C,True,1,57.75
18.5,C,7.2292,927,3,1,,Mr,?,False,0,0.0
22.0,S,8.05,928,3,0,,Miss,?,False,0,0.0
21.0,S,8.6625,929,3,0,,Miss,?,False,0,0.0
25.0,S,9.5,930,3,1,,Mr,?,False,0,0.0
26.0,S,56.4958,931,3,1,,Mr,?,False,0,0.0
39.0,C,13.4167,932,3,1,,Mr,?,True,1,13.4167
42.0,S,26.55,933,1,1,,Mr,D,False,0,0.0
41.0,S,7.85,934,3,1,,Mr,?,False,0,0.0
30.0,S,13.0,935,2,0,,Mrs,?,False,0,0.0
45.0,S,52.5542,936,1,0,,Mrs,D,True,1,52.5542
25.0,S,7.925,937,3,1,,Mr,?,False,0,0.0
45.0,C,29.7,938,1,1,,Mr,A,False,0,0.0
26.0,Q,7.75,939,3,1,,Mr,?,False,0,0.0
60.0,C,76.2917,940,1,0,,Mrs,D,False,0,0.0
36.0,S,15.9,941,3,0,,Mrs,?,True,2,7.95
24.0,S,60.0,942,1,1,,Mr,C,True,1,60.0
27.0,C,15.0333,943,2,1,,Mr,?,False,0,0.0
20.0,S,23.0,944,2,0,,Miss,?,True,3,7.666666666666667
28.0,S,263.0,945,1,0,,Miss,C,True,5,52.6
29.0,C,15.5792,946,2,1,,Mr,?,False,0,0.0
10.0,Q,29.125,947,3,1,,Master,?,True,5,5.825
35.0,S,7.8958,948,3,1,,Mr,?,False,0,0.0
25.0,S,7.65,949,3,1,,Mr,F,False,0,0.0
26.0,S,16.1,950,3,1,,Mr,?,True,1,16.1
36.0,C,262.375,951,1,0,,Miss,B,False,0,0.0
17.0,S,7.8958,952,3,1,,Mr,?,False,0,0.0
32.0,S,13.5,953,2,1,,Mr,?,False,0,0.0
18.0,S,7.75,954,3,1,,Mr,?,False,0,0.0
22.0,Q,7.725,955,3,0,,Miss,?,False,0,0.0
13.0,C,262.375,956,1,1,,Master,B,True,4,65.59375
32.0,S,21.0,957,2,0,,Mrs,?,False,0,0.0
18.0,Q,7.8792,958,3,0,,Miss,?,False,0,0.0
47.0,S,42.4,959,1,1,,Mr,?,False,0,0.0
31.0,C,28.5375,960,1,1,,Mr,C,False,0,0.0
60.0,S,263.0,961,1,0,,Mrs,C,True,5,52.6
24.0,Q,7.75,962,3,0,,Miss,?,False,0,0.0
21.0,S,7.8958,963,3,1,,Mr,?,False,0,0.0
29.0,S,7.925,964,3,0,,Miss,?,False,0,0.0
28.5,C,27.7208,965,1,1,,Mr,D,False,0,0.0
35.0,C,211.5,966,1,0,,Miss,C,False,0,0.0
32.5,C,211.5,967,1,1,,Mr,C,False,0,0.0
26.0,S,8.05,968,3,1,,Mr,?,False,0,0.0
55.0,S,25.7,969,1,0,,Mrs,C,True,2,12.85
30.0,S,13.0,970,2,1,,Mr,?,False,0,0.0
24.0,Q,7.75,971,3,0,,Miss,?,False,0,0.0
6.0,C,15.2458,972,3,1,,Master,?,True,2,7.6229
67.0,S,221.7792,973,1,1,,Mr,C,True,1,221.7792
49.0,S,26.0,974,1,1,,Mr,?,False,0,0.0
26.0,S,7.8958,975,3,1,,Mr,?,False,0,0.0
29.0,Q,10.7083,976,2,1,,Mr,?,False,0,0.0
26.0,C,14.4542,977,3,1,,Mr,?,True,1,14.4542
27.0,Q,7.8792,978,3,0,,Miss,?,False,0,0.0
18.0,S,8.05,979,3,0,,Miss,?,False,0,0.0
32.0,Q,7.75,980,3,0,,other,?,False,0,0.0
2.0,S,23.0,981,2,1,,Master,?,True,2,11.5
22.0,S,13.9,982,3,0,,Mrs,?,True,1,13.9
26.0,S,7.775,983,3,1,,Mr,?,False,0,0.0
27.0,S,52.0,984,1,0,,Mrs,B,True,3,17.333333333333332
26.0,S,8.05,985,3,1,,Mr,?,False,0,0.0
25.0,C,26.0,986,1,1,,Mr,?,False,0,0.0
25.0,S,7.7958,987,3,1,,Mr,?,False,0,0.0
76.0,S,78.85,988,1,0,,Mrs,C,True,1,78.85
29.0,S,7.925,989,3,1,,Mr,?,False,0,0.0
20.0,S,7.8542,990,3,0,,Miss,?,False,0,0.0
33.0,S,8.05,991,3,1,,Mr,?,False,0,0.0
43.0,C,55.4417,992,1,0,,Mrs,C,True,1,55.4417
27.0,S,26.0,993,2,1,,Mr,?,True,1,26.0
26.0,Q,7.75,994,3,1,,Mr,?,False,0,0.0
26.0,S,7.775,995,3,1,,Mr,?,False,0,0.0
16.0,C,8.5167,996,3,0,,Mrs,?,True,2,4.25835
28.0,S,22.525,997,3,1,,Mr,?,False,0,0.0
21.0,Q,7.8208,998,3,1,,Mr,?,False,0,0.0
26.0,Q,7.75,999,3,1,,Mr,?,False,0,0.0
26.0,S,8.7125,1000,3,1,,Mr,?,False,0,0.0
18.5,S,13.0,1001,2,1,,Mr,F,False,0,0.0
41.0,C,15.0458,1002,2,1,,Mr,?,False,0,0.0
22.0,Q,7.7792,1003,3,0,,Miss,?,False,0,0.0
36.0,C,31.6792,1004,1,0,,Miss,A,False,0,0.0
18.5,Q,7.2833,1005,3,0,,Miss,?,False,0,0.0
63.0,S,221.7792,1006,1,0,,Mrs,C,True,1,221.7792
18.0,C,14.4542,1007,3,1,,Mr,?,True,1,14.4542
26.0,C,6.4375,1008,3,1,,Mr,?,False,0,0.0
1.0,S,16.7,1009,3,0,,Miss,G,True,2,8.35
36.0,C,75.2417,1010,1,1,,Mr,C,False,0,0.0
29.0,S,26.0,1011,2,0,,Mrs,?,True,1,26.0
